task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,117,hyperinflammatory,nfkb_gain,1.8297502102839682,1.5637122796202698
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,176,suppressed,nfkb_gain,0.6256338909550443,0.7308845249243451
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,68,chronic,nfkb_gain,1.164200921500522,1.186217496587232
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,115,hyperinflammatory,nfkb_gain,1.7429187316448012,1.5385161272422263
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,132,immune_excluded,nfkb_gain,1.100367709083837,1.1210496846602411
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,9,acute_resolving,nfkb_gain,1.1472324442094357,1.1397472080691773
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,130,immune_excluded,nfkb_gain,1.2578812581256251,1.2146364945446935
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,26,acute_resolving,nfkb_gain,0.9042517932882783,1.0491014832307606
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,89,hyperinflammatory,nfkb_gain,1.4825843477979994,1.3806949145861798
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,85,hyperinflammatory,nfkb_gain,1.5134500972543903,1.3754301146681804
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,126,immune_excluded,nfkb_gain,1.0203744038499785,1.0820273386678947
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,127,immune_excluded,nfkb_gain,1.3357365516775812,1.281828396414731
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,102,hyperinflammatory,nfkb_gain,1.8187370653603159,1.548262172650246
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,30,acute_resolving,nfkb_gain,0.868779473438923,0.9870086307352283
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,74,chronic,nfkb_gain,1.1314950369549297,1.0762410545346186
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,181,suppressed,nfkb_gain,0.41453699724288584,0.6459481057454056
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,82,hyperinflammatory,nfkb_gain,1.8282104226164306,1.3925621354217683
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,43,chronic,nfkb_gain,1.1610897545764336,1.1869492190611761
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,163,suppressed,nfkb_gain,0.3686979007235073,0.716131068612066
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,178,suppressed,nfkb_gain,0.6662496172113566,0.7647699733987141
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,184,suppressed,nfkb_gain,0.44127662482717955,0.7040372908028271
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,93,hyperinflammatory,nfkb_gain,1.4887770298899612,1.3687165210479955
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,69,chronic,nfkb_gain,1.3073580626762173,1.189708674555576
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,161,suppressed,nfkb_gain,0.42074789641818316,0.6894513797436632
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,17,acute_resolving,nfkb_gain,0.8837756463317731,1.0477656195682399
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,194,suppressed,nfkb_gain,0.4372748666395492,0.6525147309316488
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,112,hyperinflammatory,nfkb_gain,1.6474934133831767,1.4631681971375372
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,193,suppressed,nfkb_gain,0.5543448881239493,0.7803090990804307
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,138,immune_excluded,nfkb_gain,1.4206937255707783,1.305746454381755
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,159,immune_excluded,nfkb_gain,1.15962566348969,1.0688308183305126
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,195,suppressed,nfkb_gain,0.4749603797186231,0.8169966041864172
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,186,suppressed,nfkb_gain,0.4985835445182635,0.7524766376920203
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,39,acute_resolving,nfkb_gain,0.9930297304308815,0.9373457037587852
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,185,suppressed,nfkb_gain,0.42639638725896206,0.9277739081354235
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,121,immune_excluded,nfkb_gain,1.2690693873986598,1.1667831341840758
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,147,immune_excluded,nfkb_gain,1.382179606506387,1.1587069788884536
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,19,acute_resolving,nfkb_gain,0.8834557889243114,0.9486882674684742
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,42,chronic,nfkb_gain,1.359663142994357,1.3051560834368943
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,105,hyperinflammatory,nfkb_gain,1.7249092076765424,1.0140149070607085
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,54,chronic,nfkb_gain,1.381235022533974,1.0534036915718246
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,21,acute_resolving,nfkb_gain,0.9615280040978906,1.1316467652799453
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,155,immune_excluded,nfkb_gain,1.2038932868598071,0.9888866036891499
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,166,suppressed,nfkb_gain,0.5194280515515517,1.186048910880335
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,144,immune_excluded,nfkb_gain,1.2501017836152084,1.095609608439807
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,188,suppressed,nfkb_gain,0.5720637174064944,1.2561982410586958
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,180,suppressed,nfkb_gain,0.5020931985578256,0.997485223243411
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,198,suppressed,nfkb_gain,0.5368961043334289,1.0370846049551374
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,61,chronic,nfkb_gain,1.4925623903383145,0.824173977808365
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,79,chronic,nfkb_gain,1.3726991834230298,0.9952796969069094
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,65,chronic,nfkb_gain,1.2495103081081944,1.2546174239640735
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,80,chronic,nfkb_gain,1.0636828696001164,1.2052402243215363
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,15,acute_resolving,nfkb_gain,0.7855234362910054,1.16126887384498
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,24,acute_resolving,nfkb_gain,0.93171389647287,1.0932775006433417
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,49,chronic,nfkb_gain,1.2810004985301324,1.2121396272776952
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,94,hyperinflammatory,nfkb_gain,1.6195278966444768,1.2367992780877863
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,23,acute_resolving,nfkb_gain,1.113938381524675,1.131822038632624
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,95,hyperinflammatory,nfkb_gain,1.2788909193651605,1.1381146394027333
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,8,acute_resolving,nfkb_gain,1.0025607283494695,1.1274749487278797
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,142,immune_excluded,nfkb_gain,1.1497080610098602,1.1332306621910195
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,66,chronic,nfkb_gain,1.2013592664574038,1.120532272364999
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,171,suppressed,nfkb_gain,0.7332289021835873,1.0441107707370463
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,96,hyperinflammatory,nfkb_gain,1.440910848460742,1.1954053911053113
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,58,chronic,nfkb_gain,1.1990176883296833,1.087187165337221
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,199,suppressed,nfkb_gain,0.6149518290687326,1.045688995472409
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,157,immune_excluded,nfkb_gain,1.3935159568942659,1.1713719262925602
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,88,hyperinflammatory,nfkb_gain,1.7449274462311308,0.8453475153887128
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,29,acute_resolving,nfkb_gain,0.943243640096157,1.1081894209380432
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,134,immune_excluded,nfkb_gain,1.0829562850044048,1.1207612260321016
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,44,chronic,nfkb_gain,1.4512253071195016,1.1574505452331352
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,101,hyperinflammatory,nfkb_gain,1.669820247374482,1.1252783688667485
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,196,suppressed,nfkb_gain,0.3764260842788823,0.784439067209578
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,103,hyperinflammatory,nfkb_gain,1.5608025070870335,1.2103730407357625
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,33,acute_resolving,nfkb_gain,0.9760308673775479,1.154472673395318
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,104,hyperinflammatory,nfkb_gain,1.5564302039739717,1.2407722625984607
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,106,hyperinflammatory,nfkb_gain,1.799618237857646,1.1518147344392506
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,123,immune_excluded,nfkb_gain,1.1732957350657092,1.1564814792197324
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,98,hyperinflammatory,nfkb_gain,1.4972726267836456,1.223982892721063
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,190,suppressed,nfkb_gain,0.5122131227553007,1.1718661200308358
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,143,immune_excluded,nfkb_gain,1.1955836920301823,1.1034551018262302
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,11,acute_resolving,nfkb_gain,1.0547596052373283,1.2221636584313906
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,154,immune_excluded,nfkb_gain,1.1980256995266665,1.1949145459218282
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,167,suppressed,nfkb_gain,0.5302758319338353,0.8955734553039074
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,182,suppressed,stat3_gain,0.7141207060382894,0.9234213404542062
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,133,immune_excluded,stat3_gain,0.8435933454178561,0.9888072133789212
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,109,hyperinflammatory,stat3_gain,1.6893397410052047,1.4935449137262393
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,7,acute_resolving,stat3_gain,1.1245674123775773,1.0935744332210169
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,151,immune_excluded,stat3_gain,1.0329366183860371,1.0423113139837001
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,152,immune_excluded,stat3_gain,1.2502394351723685,1.2235425974935914
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,158,immune_excluded,stat3_gain,0.9952171465922627,1.0334381853275492
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,118,hyperinflammatory,stat3_gain,1.5962551421411662,1.4353809551276604
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,35,acute_resolving,stat3_gain,0.9970523164104985,1.0425742372787665
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,131,immune_excluded,stat3_gain,1.1868720824926113,1.2354673433391472
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,62,chronic,stat3_gain,1.2563690901999718,1.1553975783850157
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,160,immune_excluded,stat3_gain,1.1334073677190137,1.1238934730237233
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,177,suppressed,stat3_gain,0.4470012678204397,0.6767253944074525
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,200,suppressed,stat3_gain,0.5491908030074528,0.7229625077074526
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,14,acute_resolving,stat3_gain,0.9345706348333669,0.9489012570484562
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,90,hyperinflammatory,stat3_gain,1.6161010241361757,1.442531849468837
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,187,suppressed,stat3_gain,0.6816866378732573,0.7402967371428996
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,197,suppressed,stat3_gain,0.5259111258670358,0.7167177549174459
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,3,acute_resolving,stat3_gain,0.819971651213451,0.8832032263334664
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,13,acute_resolving,stat3_gain,0.8270232980597219,0.9399926623879902
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,81,hyperinflammatory,stat3_gain,1.5736657964179845,1.3694413400665657
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,170,suppressed,stat3_gain,0.5505255155337605,0.691144240824047
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,70,chronic,stat3_gain,1.1552831972303388,1.1824227904630142
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,107,hyperinflammatory,stat3_gain,1.6560174055568981,1.446874344106736
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,128,immune_excluded,stat3_gain,1.0382551361802084,1.0726606440292714
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,57,chronic,stat3_gain,1.2832512784673962,1.1977772948758265
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,129,immune_excluded,stat3_gain,1.232377914393741,1.1999116136664914
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,146,immune_excluded,stat3_gain,1.137953057646659,1.0974749892891384
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,86,hyperinflammatory,stat3_gain,1.7248267682293674,1.5480381290054008
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,4,acute_resolving,stat3_gain,0.9596216682791341,1.1126025144821574
